,sex,age,agegr,placesize,edu,socprof,marital,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,alcabuse,alcsol,wkabint,englang,height,weight,bmi,t
0,FEMALE,97,65+,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,YES,NO,NO,"YES, TO NON-EU COUNTRY",ACTIVE,195,85,29.719826805603347,0
1,MALE,67,65+,"URBAN BELOW 20,000",SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY DISSATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,NO,NO,NO,NONE,188,124,14.15459407334663,0
2,MALE,97,65+,"URBAN 200,000-500,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,21,NO,NO,YES,NO,NONE,161,52,29.312752741496354,0
3,FEMALE,92,65+,"URBAN 20,000-100,000",SECONDARY,RETIRED,MARRIED,DELIGHTED,3,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,NO,NO,NO,NONE,167,118,12.962962962962962,0
4,FEMALE,16,65+,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,9,YES,NO,NO,NO,PASSIVE,168,124,14.833175315312701,0
5,FEMALE,16,45-59,"URBAN BELOW 20,000",SECONDARY,RETIRED,LEGALLY SEPARATED,PLEASED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,21,YES,NO,NO,NO,NONE,177,118,12.962962962962962,0
6,FEMALE,33,65+,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,4,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,3,YES,NO,NO,NO,NONE,196,122,35.490294149895384,0
7,FEMALE,37,45-59,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,SINGLE,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,NO,NO,NO,NONE,167,85,18.79246967788381,0
8,MALE,37,45-59,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,PLEASED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,14,YES,NO,NO,"YES, TO NON-EU COUNTRY",PASSIVE,168,53,32.18826194031808,0
9,FEMALE,95,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,5,NO,NO,NO,NO,ACTIVE,168,118,12.962962962962962,0
10,FEMALE,46,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,FARMER,MARRIED,MOSTLY SATISFIED,6,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,YES,YES,NO,NO,NONE,168,83,34.070339562689014,0
11,FEMALE,97,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,YES,NO,NO,PASSIVE,163,124,16.41711215781261,0
12,FEMALE,97,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,7,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6,NO,NO,NO,NO,NONE,190,119,32.44695248135282,0
13,FEMALE,16,25-34,"URBAN 20,000-100,000",SECONDARY,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,0,YES,NO,NO,NO,ACTIVE,168,119,12.962962962962962,0
14,FEMALE,82,65+,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,DE FACTO SEPARATED,MOSTLY DISSATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,NO,NO,NO,NONE,168,85,30.367247968579935,0
15,MALE,45,16-24,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,MIXED,3,IT`S DIFFICULT TO TELL,YES,YES,NO,0,YES,YES,NO,NO,NONE,165,53,32.641581034455385,0
16,FEMALE,33,65+,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,8,YES,NO,NO,NO,NONE,161,113,24.616589325584794,0
17,FEMALE,30,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,15,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,4,NO,NO,NO,"YES, TO EU COUNTRY",PASSIVE,162,81,18.99774266494508,0
18,FEMALE,44,45-59,RURAL AREAS,SECONDARY,UNEMPLOYED,MARRIED,MOSTLY DISSATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,NO,NO,NO,NO,NONE,177,118,12.962962962962962,0
19,MALE,35,45-59,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2,NO,NO,NO,NO,PASSIVE,168,80,14.02834039058385,0
20,MALE,90,45-59,"URBAN 500,000 AND OVER",SECONDARY,FARMER,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,12,NO,NO,NO,NO,PASSIVE,196,103,12.962962962962962,0
21,FEMALE,81,65+,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,RETIRED,WIDOWED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,YES,NO,NO,NO,NONE,166,70,23.679004746573057,0
22,FEMALE,33,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MIXED,7,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,YES,NO,NO,NO,ACTIVE,168,100,12.962962962962962,0
23,FEMALE,97,65+,"URBAN 100,000-200,000",SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,DELIGHTED,1,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,0,NO,NO,NO,NO,NONE,168,124,12.962962962962962,0
24,FEMALE,36,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,NO,NO,NO,NONE,193,100,13.764585319989711,0
25,MALE,97,16-24,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,7,IT`S DIFFICULT TO TELL,YES,YES,NO,17,NO,NO,NO,"YES, TO EU COUNTRY",NONE,166,52,25.25503229618194,0
26,FEMALE,44,65+,"URBAN 200,000-500,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,NO,YES,NO,NO,PASSIVE,196,82,31.14202548077266,0
27,FEMALE,16,45-59,"URBAN 20,000-100,000",SECONDARY,UNEMPLOYED,WIDOWED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,YES,NO,NO,NO,NONE,168,69,31.58781389618226,0
28,FEMALE,97,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,PUPIL OR STUDENT,MARRIED,DELIGHTED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,1,NO,NO,NO,NO,NONE,163,93,33.296954553095574,0
29,MALE,45,65+,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,DIVORCED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,2,NO,NO,NO,NO,NONE,168,105,14.279111736709982,0
30,FEMALE,16,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,DIVORCED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,NO,YES,NO,NO,NONE,195,118,15.49198263367781,0
31,FEMALE,67,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY DISSATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,NO,NO,NO,NO,PASSIVE,167,124,12.962962962962962,0
32,FEMALE,93,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,FARMER,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,10,NO,NO,NO,NO,NONE,187,80,19.520839179529005,0
33,FEMALE,49,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,6,NO,NO,NO,NO,PASSIVE,168,119,25.02996845455216,0
34,FEMALE,16,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,7,NO,NO,NO,NO,ACTIVE,199,52,30.008185812752547,0
35,FEMALE,87,45-59,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,YES,NO,NO,"YES, TO EU COUNTRY",NONE,167,118,35.152696627529146,0
36,FEMALE,16,16-24,"URBAN 500,000 AND OVER",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,23,NO,YES,NO,NO,ACTIVE,176,92,31.413224963618383,0
37,FEMALE,16,25-34,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,NO,NO,NO,NO,NONE,168,124,32.64307053760015,0
38,FEMALE,16,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,0,NO,NO,NO,NO,PASSIVE,168,124,33.25667223570017,0
39,MALE,44,35-44,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,YES,NO,13,NO,NO,NO,NO,PASSIVE,196,83,18.639501295086532,0
40,FEMALE,19,65+,RURAL AREAS,SECONDARY,UNEMPLOYED,SINGLE,PLEASED,2,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,0,NO,NO,NO,NO,PASSIVE,167,85,23.47488586604136,0
41,FEMALE,57,60-64,"URBAN 100,000-200,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,7,NO,NO,NO,NO,NONE,177,129,18.945329379737217,0
42,FEMALE,16,45-59,"URBAN 200,000-500,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,1,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,YES,NO,NO,NO,NONE,196,85,41.835930110963034,0
43,FEMALE,67,45-59,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,DELIGHTED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,7,NO,NO,NO,NO,PASSIVE,162,109,14.774994274377,0
44,FEMALE,51,65+,"URBAN 100,000-200,000",SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,NO,NO,NO,NONE,196,93,24.795661938970905,0
45,MALE,62,16-24,RURAL AREAS,SECONDARY,RETIRED,MARRIED,PLEASED,0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,YES,YES,NO,NO,PASSIVE,195,43,18.19158024946106,0
46,FEMALE,97,65+,RURAL AREAS,SECONDARY,RETIRED,MARRIED,TERRIBLE,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,8,NO,NO,NO,NO,PASSIVE,168,123,32.54311644386119,0
47,FEMALE,97,35-44,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,RETIRED,DE FACTO SEPARATED,MOSTLY DISSATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,16,NO,NO,NO,NO,NONE,167,122,30.25557609630671,0
