,sex,age,agegr,placesize,edu,socprof,marital,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,alcabuse,alcsol,wkabint,englang,height,weight,bmi,t
0,FEMALE,80,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MIXED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0,YES,NO,NO,"YES, TO NON-EU COUNTRY",NONE,146,83,42.43030292238569,0
1,FEMALE,83,45-59,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,YES,YES,NO,NO,NONE,193,95,42.88891502359651,0
2,MALE,84,25-34,"URBAN 200,000-500,000",SECONDARY,UNEMPLOYED,MARRIED,MIXED,1,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,NO,YES,"YES, TO EU COUNTRY",ACTIVE,179,126,41.17639432923033,0
3,FEMALE,83,65+,"URBAN 20,000-100,000",SECONDARY,UNEMPLOYED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,NO,NO,NO,NONE,155,117,29.74457149179502,0
4,FEMALE,68,25-34,RURAL AREAS,SECONDARY,RETIRED,SINGLE,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,6,YES,NO,NO,NO,PASSIVE,156,123,41.84750509243448,0
5,FEMALE,68,16-24,RURAL AREAS,SECONDARY,RETIRED,DIVORCED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,NO,NO,NO,NONE,165,117,35.65172409540997,0
6,FEMALE,83,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,NO,NO,NO,NONE,190,123,41.50246241647359,0
7,MALE,69,16-24,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,YES,NO,NO,NO,NONE,175,95,42.5887139072532,0
8,FEMALE,81,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,UNEMPLOYED,WIDOWED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,NO,NO,"YES, TO EU COUNTRY",NONE,187,117,42.85899025218591,0
9,FEMALE,68,45-59,"URBAN BELOW 20,000",SECONDARY,RETIRED,DIVORCED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,7,NO,NO,NO,NO,ACTIVE,166,80,42.99281476449438,0
10,FEMALE,67,16-24,RURAL AREAS,VOCATIONAL/GRAMMAR,FARMER,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,YES,YES,NO,NO,NONE,175,94,42.49595879788406,0
11,FEMALE,69,65+,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,YES,NO,NO,NONE,153,117,42.438125342798,0
12,FEMALE,84,25-34,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,17,NO,NO,NO,NO,NONE,182,117,42.071149893311876,0
13,FEMALE,82,25-34,RURAL AREAS,SECONDARY,UNEMPLOYED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,0,NO,NO,NO,NO,ACTIVE,182,117,29.203406820090816,0
14,FEMALE,83,60-64,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,NO,NO,NO,NONE,170,150,35.51001486053143,0
15,MALE,81,16-24,"URBAN 200,000-500,000",PRIMARY/NO EDUCATION,RETIRED,DE FACTO SEPARATED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,NO,NO,NO,NONE,173,117,42.35829881997406,0
16,FEMALE,83,16-24,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,NO,NO,"YES, TO EU COUNTRY",NONE,175,93,28.884234706206993,0
17,FEMALE,84,35-44,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,0,NO,NO,NO,"YES, TO EU COUNTRY",NONE,165,84,42.450563285187854,0
18,FEMALE,67,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY DISSATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0,YES,NO,YES,NO,NONE,164,115,39.15279694991601,0
19,MALE,80,35-44,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,RETIRED,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,NO,PASSIVE,165,122,40.32417934687651,0
20,MALE,69,45-59,"URBAN 20,000-100,000",VOCATIONAL/GRAMMAR,UNEMPLOYED,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,NO,NO,NO,NONE,164,121,43.04126267170546,0
21,FEMALE,84,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,7,YES,NO,NO,NO,NONE,177,113,42.786779642095986,0
22,FEMALE,82,35-44,RURAL AREAS,PRIMARY/NO EDUCATION,OTHER ECONOMICALLY INACTIVE,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,NO,NO,NO,NO,NONE,162,118,43.09231905729085,0
23,FEMALE,84,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,LONG-TERM SICK/DISABLED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,YES,NO,NO,NO,NONE,181,116,41.894377059662695,0
24,FEMALE,84,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7,NO,NO,NO,NO,PASSIVE,175,118,42.19973107015369,0
25,FEMALE,83,16-24,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,2,IT`S DIFFICULT TO TELL,YES,YES,YES,7,NO,NO,YES,NO,PASSIVE,177,113,43.001099942988695,0
26,FEMALE,83,65+,"URBAN 200,000-500,000",SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,NO,NO,NO,NONE,173,81,41.71129368298314,0
27,FEMALE,83,25-34,"URBAN 20,000-100,000",VOCATIONAL/GRAMMAR,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,NO,NO,NO,NONE,173,107,42.09709373933295,0
28,FEMALE,83,45-59,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,PUPIL OR STUDENT,SINGLE,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0,YES,NO,NO,NO,NONE,168,118,35.32789976743686,0
29,FEMALE,68,65+,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,NO,NONE,174,129,42.86140277436915,0
30,FEMALE,84,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,NO,NO,NO,NONE,171,95,41.695526746377936,0
31,FEMALE,81,35-44,RURAL AREAS,POST-SECONDARY OR HIGHER,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,NO,NO,"YES, TO EU COUNTRY",NONE,165,123,43.1193828683117,0
32,FEMALE,84,35-44,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,RETIRED,DIVORCED,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,NO,NO,NO,NONE,170,94,42.65761285771391,0
33,FEMALE,84,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,NO,NO,NO,NONE,171,118,42.78964813926231,0
34,FEMALE,84,25-34,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,NO,NO,"YES, TO EU COUNTRY",ACTIVE,165,118,43.07897293332312,0
35,FEMALE,66,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,YES,NO,NO,"YES, TO EU COUNTRY",NONE,164,127,29.640161147704767,0
36,FEMALE,84,25-34,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,UNEMPLOYED,MARRIED,MIXED,0,IT`S DIFFICULT TO TELL,YES,NO,YES,17,NO,NO,NO,NO,NONE,190,93,41.632132657531216,0
37,FEMALE,78,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,NO,NO,NO,NONE,165,124,42.93793120376171,0
38,FEMALE,69,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0,NO,NO,NO,NO,NONE,177,95,41.9988307536392,0
39,FEMALE,35,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,NO,NO,NO,NONE,161,83,42.565123796558034,0
